ID,Abiotrophia,Acetanaerobacterium,Acetitomaculum,Acetivibrio,Acidaminococcus,Acinetobacter,Actinobacillus,Actinobaculum,Actinomyces,Aerococcus,Aeromonas,Akkermansia,Alistipes,Allisonella,Allobaculum,Alloscardovia,Anaerobiospirillum,Anaerococcus,Anaerofilum,Anaerofustis,Anaeroglobus,Anaerophaga,Anaerorhabdus,Anaerosporobacter,Anaerostipes,Anaerotruncus,Anoxybacillus,Aquabacterium,Arcanobacterium,Arcobacter,Atopobium,Bacillus,Bacteroides,Barnesiella,Bifidobacterium,Bilophila,Blautia,Brachyspira,Bradyrhizobium,Brevibacillus,Brevibacterium,Brochothrix,Bulleidia,Buttiauxella,Butyricicoccus,Butyricimonas,Butyrivibrio,Campylobacter,Capnocytophaga,Cardiobacterium,Carnobacterium,Catenibacterium,Catonella,Cellulosilyticum,Centipeda,Cerasicoccus,Cetobacterium,Cloacibacillus,Cloacibacterium,Clostridium_III,Clostridium_IV,Clostridium_XI,Clostridium_XVIII,Clostridium_XlVa,Clostridium_XlVb,Clostridium_sensu_stricto,Cobetia,Collinsella,Comamonas,Coprobacillus,Coprococcus,Coriobacterium,Corynebacterium,Cronobacter,Cryptobacterium,Denitrobacterium,Desulfovibrio,Dialister,Dorea,Dysgonomonas,Eggerthella,Elusimicrobium,Enterobacter,Enterococcus,Enterorhabdus,EscherichiaShigella,Eubacterium,Facklamia,Faecalibacterium,Filifactor,Finegoldia,Flavonifractor,Fructobacillus,Fusobacterium,Gallicola,Gardnerella,Gemella,Gemmiger,Geobacillus,Gordonibacter,Granulicatella,Haemophilus,Hafnia,Hallella,Helicobacter,Herbaspirillum,Hespellia,Holdemania,Howardella,Hydrogenoanaerobacterium,Kocuria,Lachnobacterium,Lachnospira,Lactobacillus,Lactococcus,Lactonifactor,Leptotrichia,Leuconostoc,Mannheimia,Marvinbryantia,Megamonas,Megasphaera,Methanobacterium,Methanobrevibacter,Methanocorpusculum,Methanosphaera,Methylobacterium,Mitsuokella,Mobiluncus,Mogibacterium,Morganella,Moryella,Mucispirillum,Murdochiella,Mycoplasma,Neisseria,Odoribacter,Olsenella,Oribacterium,Oscillibacter,Oxalobacter,Pantoea,Papillibacter,Parabacteroides,Paracoccus,Paraeggerthella,Paraprevotella,Parasutterella,Parvimonas,Pediococcus,Pelomonas,Peptococcus,Peptoniphilus,Peptostreptococcus,Phascolarctobacterium,Phocaeicola,Photobacterium,Porphyromonas,Prevotella,Proteus,Providencia,Pseudobutyrivibrio,Pseudoflavonifractor,Pseudomonas,Pseudoramibacter,Psychrobacter,Pyramidobacter,Ralstonia,Rhodococcus,Rikenella,Robinsoniella,Roseburia,Rothia,Ruminococcus,SR1_genera_incertae_sedis,Saccharofermentans,Salmonella,Sarcina,Scardovia,Schwartzia,Selenomonas,Serratia,Shuttleworthia,Slackia,Sneathia,Solobacterium,Sporobacter,Staphylococcus,Stenotrophomonas,Streptobacillus,Streptococcus,Streptophyta,Subdoligranulum,Succinatimonas,Succiniclasticum,Succinivibrio,Sutterella,Synergistes,Syntrophococcus,Tannerella,Tetragenococcus,Thermogymnomonas,Treponema,Turicibacter,Vagococcus,Vampirovibrio,Varibaculum,Veillonella,Victivallis,Weissella,Wohlfahrtiimonas,Xylanibacter,Yersinia,unclassified_Acanthopleuribacteraceae,unclassified_Acetobacteraceae,unclassified_Acidaminococcaceae,unclassified_Acidimicrobiaceae,unclassified_Acidimicrobineae,unclassified_Actinomycetaceae,unclassified_Aerococcaceae,unclassified_Aeromonadaceae,unclassified_Alcaligenaceae,unclassified_Alicyclobacillaceae,unclassified_Alteromonadaceae,unclassified_Alteromonadales,unclassified_Anaerolineaceae,unclassified_Anaeroplasmataceae,unclassified_Anaplasmataceae,unclassified_Aquificaceae,unclassified_Arenicella,unclassified_Aurantimonadaceae,unclassified_Bacillaceae,unclassified_Bacillales,unclassified_Bacteroidaceae,unclassified_Bacteroidales,unclassified_Bdellovibrionaceae,unclassified_Beijerinckiaceae,unclassified_Beutenbergiaceae,unclassified_Bifidobacteriaceae,unclassified_Bogoriellaceae,unclassified_Bradyrhizobiaceae,unclassified_Brucellaceae,unclassified_Bryobacter,unclassified_Burkholderiaceae,unclassified_Burkholderiales,unclassified_Caldisericaceae,unclassified_Caldisphaeraceae,unclassified_Carnobacteriaceae,unclassified_Caulobacteraceae,unclassified_Cellulomonadaceae,unclassified_Chitinophagaceae,unclassified_Chloroplast,unclassified_Chromatiaceae,unclassified_Chrysiogenaceae,unclassified_Clostridiaceae,unclassified_Clostridiales,unclassified_Comamonadaceae,unclassified_Conexibacteraceae,unclassified_Coriobacteriaceae,unclassified_Corynebacteriaceae,unclassified_Corynebacterineae,unclassified_Cryomorphaceae,unclassified_Cryptosporangiaceae,unclassified_Cyclobacteriaceae,unclassified_Cystobacteraceae,unclassified_Cytophagaceae,unclassified_Deferribacteraceae,unclassified_Dehalogenimonas,unclassified_Deinococcaceae,unclassified_Dermacoccaceae,unclassified_Dermatophilaceae,unclassified_Desulfarculaceae,unclassified_Desulfobacteraceae,unclassified_Desulfobulbaceae,unclassified_Desulfohalobiaceae,unclassified_Desulfomicrobiaceae,unclassified_Desulfonatronaceae,unclassified_Desulfovibrionaceae,unclassified_Desulfurellaceae,unclassified_Desulfuromonadaceae,unclassified_Dietziaceae,unclassified_Ectothiorhodospiraceae,unclassified_Eionea,unclassified_Elioraea,unclassified_Elusimicrobiaceae,unclassified_Enterobacteriaceae,unclassified_Enterococcaceae,unclassified_Erysipelotrichaceae,unclassified_Erythrobacteraceae,unclassified_Eubacteriaceae,unclassified_Euzebyaceae,unclassified_Family,unclassified_Ferroplasmaceae,unclassified_Flammeovirgaceae,unclassified_Flavobacteriaceae,unclassified_Fusobacteriaceae,unclassified_Geminicoccus,unclassified_Geobacteraceae,unclassified_Gilvimarinus,unclassified_Gracilibacteraceae,unclassified_Granulosicoccaceae,unclassified_Hahellaceae,unclassified_Halanaerobiaceae,unclassified_Halobacteriaceae,unclassified_Halobacteroidaceae,unclassified_Halomonadaceae,unclassified_Haloplasmataceae,unclassified_Halothiobacillaceae,unclassified_Helicobacteraceae,unclassified_Heliobacteriaceae,unclassified_Holophagaceae,unclassified_Hydrogenophilaceae,unclassified_Hyphomicrobiaceae,unclassified_Hyphomonadaceae,unclassified_Ignavibacteriaceae,unclassified_Incertae,unclassified_Intrasporangiaceae,unclassified_Kiloniellaceae,unclassified_Kineosporiaceae,unclassified_Kofleriaceae,unclassified_Ktedonobacteraceae,unclassified_Lachnospiraceae,unclassified_Lactobacillaceae,unclassified_Legionellaceae,unclassified_Lentisphaeraceae,unclassified_Leptospiraceae,unclassified_Leptotrichiaceae,unclassified_Leuconostocaceae,unclassified_Listeriaceae,unclassified_Marinifilum,unclassified_Marinilabiaceae,unclassified_Mariprofundaceae,unclassified_Methanobacteriaceae,unclassified_Methanocellaceae,unclassified_Methanomicrobiaceae,unclassified_Methanomicrobiales,unclassified_Methanosarcinaceae,unclassified_Methermicoccaceae,unclassified_Methylococcaceae,unclassified_Methylocystaceae,unclassified_Microbacteriaceae,unclassified_Micrococcaceae,unclassified_Micromonosporaceae,unclassified_Moraxellaceae,unclassified_Mycoplasmataceae,unclassified_Nakamurellaceae,unclassified_Nannocystaceae,unclassified_Natranaerobiaceae,unclassified_Neisseriaceae,unclassified_Nitrosomonadaceae,unclassified_Nitrospiraceae,unclassified_Nocardioidaceae,unclassified_Oceanospirillaceae,unclassified_Oleiphilaceae,unclassified_Opitutaceae,unclassified_Orbus,unclassified_Oxalobacteraceae,unclassified_Paenibacillaceae,unclassified_Parachlamydiaceae,unclassified_Pasteurellaceae,unclassified_Peptococcaceae,unclassified_Peptostreptococcaceae,unclassified_Phycisphaeraceae,unclassified_Planctomycetaceae,unclassified_Planococcaceae,unclassified_Polyangiaceae,unclassified_Porphyromonadaceae,unclassified_Porticoccus,unclassified_Prevotellaceae,unclassified_Prolixibacter,unclassified_Promicromonosporaceae,unclassified_Pseudomonadaceae,unclassified_Pseudomonadales,unclassified_Pseudonocardiaceae,unclassified_Puniceicoccaceae,unclassified_Rhizomicrobium,unclassified_Rhodobacteraceae,unclassified_Rhodobiaceae,unclassified_Rhodocyclaceae,unclassified_Rhodospirillaceae,unclassified_Rickettsiaceae,unclassified_Rikenellaceae,unclassified_Ruminococcaceae,unclassified_Saprospiraceae,unclassified_Sedimenticola,unclassified_Simiduia,unclassified_Simkaniaceae,unclassified_Sinobacteraceae,unclassified_Sphingobacteriaceae,unclassified_Spirochaetaceae,unclassified_Staphylococcaceae,unclassified_Streptococcaceae,unclassified_Subdivision5,unclassified_Succinivibrionaceae,unclassified_Sutterellaceae,unclassified_Synergistaceae,unclassified_Syntrophaceae,unclassified_Syntrophobacteraceae,unclassified_Syntrophomonadaceae,unclassified_Syntrophorhabdaceae,unclassified_TM7,unclassified_Thermaceae,unclassified_Thermoactinomycetaceae,unclassified_Thermoanaerobacteraceae,unclassified_Thermodesulfobacteriaceae,unclassified_Thermofilaceae,unclassified_Thermoleophilaceae,unclassified_Thermomicrobiaceae,unclassified_Thermoplasmataceae,unclassified_Thermoplasmatales,unclassified_Thermotogales,unclassified_Thiohalobacter,unclassified_Thiohalophilus,unclassified_Thiotrichaceae,unclassified_Thiotrichales,unclassified_Veillonellaceae,unclassified_Verrucomicrobiaceae,unclassified_Vibrionaceae,unclassified_Victivallaceae,unclassified_Waddliaceae,unclassified_Xanthomonadaceae
FGFP58455,0,0,0,0,0,0,0,0,0,0,0,16,99,0,0,0,0,0,0,4,0,0,0,1,120,2,0,0,0,0,0,0,854,100,59,24,636,0,0,0,0,0,0,0,7,11,0,1,0,0,0,34,0,0,0,15,0,0,0,0,3,5,0,59,31,3,0,80,0,0,92,0,0,0,0,0,104,9,156,0,0,0,0,0,0,0,0,0,1363,0,0,14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,16,0,0,0,0,0,0,0,0,6,0,0,64,0,0,0,65,0,0,119,1,0,0,0,0,0,0,70,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1252,0,64,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,2,0,0,0,55,0,0,0,0,0,0,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,200,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,76,38,0,0,45,0,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,0,0,0,0,1,0,525,0,21,0,0,0,0,0,0,3,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,58,0,0,1,0,3,0,1,0,1930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,6,2,0,0,0,0,8,0,2,0,0,0,0,0,5,0,0,5,0,315,1,43,1032,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0
FGFP14803,0,0,0,0,0,0,0,0,0,0,0,454,816,2,0,0,0,0,0,0,0,0,0,2,82,0,0,0,0,0,0,0,485,127,58,38,191,0,0,0,0,0,0,0,22,12,0,1,0,0,0,0,0,0,0,40,0,0,0,0,126,7,0,13,13,3,0,2,0,0,66,0,0,0,0,0,1,1,91,0,0,0,0,1,16,0,0,0,1575,0,0,5,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,0,1,0,60,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,56,0,0,0,28,0,0,3,52,0,0,0,1,0,0,3,0,0,0,19,0,0,0,2,0,0,0,0,0,0,0,0,46,0,23,0,0,0,0,0,0,0,0,0,13,0,0,7,0,0,0,17,0,1,0,175,1,7,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,233,5,81,0,0,0,0,0,0,1,0,0,0,0,4,0,0,11,0,0,0,116,99,0,0,34,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,2,0,80,0,37,0,0,0,0,0,0,1,0,0,32,0,0,0,1,0,1,0,0,0,2,0,0,40,1,0,9,0,1,0,0,0,1356,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,0,0,0,0,0,0,4,1,0,3,18,29,0,1,0,0,43,0,8,1,0,0,0,0,5,0,0,0,0,56,0,3,2211,0,0,0,0,0,159,0,0,0,0,0,8,1,0,0,0,0,0,0,3,0,0,0,0,0,0,87,0,0,0,0,0,33,1,0,0,0,0
FGFP80308,0,0,0,0,1,0,0,0,0,0,0,86,108,0,0,0,0,0,0,0,0,0,0,0,55,1,0,0,0,0,0,0,851,100,18,8,540,0,0,0,0,0,0,0,80,8,0,1,0,0,0,2,0,0,0,0,0,0,0,0,36,118,2,25,5,25,0,20,0,0,799,0,0,0,0,0,61,10,142,0,0,0,0,3,28,1,0,0,1233,0,0,4,0,0,0,0,0,41,0,1,0,0,0,0,0,0,1,2,27,0,0,0,0,10,0,0,0,0,0,0,1,2,0,72,0,3,0,2,0,0,0,0,0,0,0,0,10,7,0,21,0,0,0,84,0,0,38,5,0,1,0,0,0,0,4,0,0,0,80,0,0,4,2,0,0,0,0,0,0,0,0,908,0,433,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,26,0,1,0,3,1,9,0,0,0,0,0,0,33,0,0,0,5,2,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108,34,0,0,111,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,10,0,277,0,17,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,82,1,0,2,0,1,0,0,0,2092,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,4,13,6,0,0,0,0,9,0,115,1,0,0,0,0,1,0,0,0,0,24,0,1,697,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,98,0,0,1,0,0
FGFP6462,0,0,0,0,1,0,4,0,0,0,0,35,54,6,0,0,0,0,0,0,0,0,0,0,45,1,0,0,0,0,0,0,93,19,115,1,120,0,0,0,0,0,0,0,3,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,105,0,36,0,81,0,24,0,0,149,0,0,0,0,0,0,341,77,0,0,0,0,0,7,2,0,0,1072,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,155,0,41,0,14,0,20,0,0,0,0,0,0,8,1,0,13,0,0,0,25,0,0,0,3,0,0,0,16,0,0,0,0,0,0,763,0,0,0,0,0,0,0,0,0,0,0,0,431,0,793,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,545,0,0,0,0,2,2,0,0,0,0,0,0,2,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,63,18,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,350,0,121,0,17,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,2,0,0,134,0,0,1,0,0,0,0,0,1612,0,0,0,0,0,0,0,0,822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,40,6,5,0,0,0,0,96,0,8,3,0,0,0,0,0,0,0,0,0,5,0,2,1270,0,0,0,0,0,8,0,0,0,0,0,3,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0
FGFP59089,0,0,0,0,1,0,0,0,3,0,0,2534,186,0,0,0,0,0,0,2,0,0,0,0,59,0,0,0,0,0,0,0,845,132,127,23,276,0,0,0,0,0,0,0,3,20,0,0,0,0,0,1,0,0,0,1,0,12,0,0,35,34,0,12,2,15,0,22,0,0,183,0,0,0,0,0,15,6,104,0,1,0,0,0,10,11,8,0,426,0,0,13,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,0,0,2,0,0,1,0,0,560,0,3,0,6,0,0,0,0,0,0,0,0,4,2,0,18,0,0,0,61,0,0,13,3,0,3,0,0,0,0,21,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,82,0,451,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,0,8,0,1,0,1,0,3,0,0,0,0,0,0,20,1,0,2,0,6,6,0,0,0,0,0,191,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,22,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,206,5,0,127,0,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,33,0,102,0,21,0,0,0,0,2,0,1,0,3,59,0,0,0,0,0,0,0,0,0,6,0,0,38,0,0,1,0,1,0,0,0,1048,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,4,1,0,2,14,16,0,0,1,0,5,0,5,0,0,0,0,0,4,0,0,0,0,9,3,19,1404,0,0,0,0,0,4,0,0,0,0,0,1,2,0,0,0,0,0,0,12,8,0,0,0,0,0,0,0,0,0,0,0,25,1,0,0,0,0
FGFP7313,0,0,0,0,49,0,0,0,1,0,0,0,179,12,0,0,0,0,0,0,0,0,0,1,373,1,0,0,0,0,0,0,455,71,32,7,278,0,0,0,0,0,0,0,44,20,0,1,0,0,0,0,0,0,0,0,0,1,0,0,72,16,0,25,0,9,0,20,0,0,318,0,0,0,0,0,0,0,237,0,0,0,0,0,2,0,0,0,1962,0,0,7,0,1,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,16,0,22,0,0,0,1,0,0,0,0,0,0,18,3,0,57,0,0,0,33,0,0,88,63,0,0,0,35,0,0,0,0,0,0,281,0,0,0,6,0,0,0,0,0,0,0,0,384,0,394,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,114,23,0,0,94,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,92,0,0,0,0,0,0,0,8,0,70,0,15,1,0,0,0,1,0,0,0,0,22,0,0,0,1,0,0,0,0,0,0,0,0,37,0,0,3,0,0,0,1,0,2008,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,3,3,0,0,0,0,5,0,215,9,0,0,0,0,4,0,0,0,0,2,0,2,1326,0,0,0,0,0,79,0,0,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0,0,0,3,0,0,0,0,0,41,0,0,0,0,0
FGFP45659,0,0,0,0,4,0,0,0,0,0,0,119,165,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,577,89,564,6,273,0,0,0,0,0,0,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,15,3,25,9,14,0,49,0,0,158,0,0,0,0,0,29,222,91,0,0,0,0,22,1,0,0,0,1871,0,0,3,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,0,0,0,12,11,0,28,0,0,0,181,0,0,87,7,2,0,0,0,0,0,96,0,0,0,1494,0,0,0,0,0,0,0,0,0,0,0,0,1154,0,67,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,17,0,0,0,0,1,13,0,0,0,0,0,0,6,0,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,33,0,0,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,4,0,32,0,17,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,1,0,0,1,0,0,17,0,0,1,0,1,0,0,0,1262,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8,4,0,0,0,0,12,0,59,0,0,0,0,0,1,0,0,0,0,15,1,3,614,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,176,0,0,0,0,0
FGFP56137,0,0,0,0,2,0,0,0,0,0,0,2,98,4,0,0,0,0,0,0,0,0,0,0,167,0,0,0,0,0,0,0,205,2,217,22,544,0,0,0,0,0,0,0,34,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,83,2,31,13,11,0,46,0,0,535,0,0,0,0,0,0,14,271,0,0,0,0,0,39,0,0,0,1650,0,0,16,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,3,21,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,1,7,0,61,0,0,0,104,0,0,34,0,0,0,0,0,0,0,0,0,0,0,680,0,0,0,2,0,0,0,0,0,0,0,0,1077,0,109,0,0,0,0,0,0,0,0,0,8,0,1,5,0,0,0,82,0,0,0,155,1,9,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,81,9,0,0,140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,139,0,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,0,89,0,0,2,0,0,0,1,0,1935,1,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,27,0,0,0,0,26,0,60,0,0,0,0,0,7,0,0,0,0,0,0,0,889,0,0,0,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0
FGFP18431,0,0,0,0,0,0,0,0,0,0,0,7,45,0,0,0,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,2417,47,1,1,388,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,3,127,25,3,0,3,0,0,9,0,0,0,0,0,0,1,76,0,5,0,0,0,1,0,0,0,1126,0,0,14,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,20,0,0,0,72,0,0,1,137,0,1,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,2148,0,89,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,134,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,1,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,127,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,97,7,0,0,0,0,0,0,0,1572,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,39,0,5,0,0,0,0,0,1,0,1,0,0,148,0,1,815,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
FGFP51253,0,0,0,0,1,0,0,0,2,0,0,78,324,2,0,0,0,0,0,0,0,0,0,2,5,2,0,0,0,0,0,0,524,90,232,4,147,0,0,0,0,0,0,0,89,3,0,0,0,0,0,13,0,0,0,2,0,3,0,0,206,12,0,98,5,11,0,7,0,0,53,0,0,0,0,0,4,147,75,0,0,0,0,0,8,315,0,0,775,0,0,5,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,7,3,0,0,0,0,0,2,0,0,118,0,1,0,0,0,0,0,0,0,0,0,0,15,13,0,38,0,0,0,29,0,0,1,4,0,0,0,22,0,0,2,0,0,0,34,0,0,0,0,0,42,0,0,0,0,0,0,65,0,471,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1031,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,5,10,0,0,0,0,0,0,68,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,101,0,0,58,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1730,0,80,0,23,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0,0,0,1,0,0,53,0,1,4,0,1,0,0,0,732,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,12,2,0,0,1,0,33,0,25,0,0,0,0,0,3,0,0,0,0,5,20,5,1540,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0,0,0,0,0,1,7,0,0,0,0,0,4,0,0,0,0,0,44,0,0,14,0,0
